Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
43,Female,144532,46,Gold,Debit Card,East,17,132.3,1,4.5,22,4.87,0,2,59
31,Female,57039,36,Silver,Debit Card,West,27,168.05,0,3.4,10,3.02,1,0,173
24,Male,89859,90,Bronze,Debit Card,Central,31,95.06,0,4.8,15,5.88,1,2,172
50,Female,112506,66,Gold,Debit Card,Central,19,208.06,0,1.4,18,5.52,1,0,210
43,Other,120342,44,Bronze,Credit Card,Central,19,351.92,0,2.2,9,7.59,1,0,4
62,Female,68745,5,Bronze,PayPal,East,15,473.21,0,2.2,17,6.43,3,2,207
37,Male,25461,29,Bronze,PayPal,North,20,274.0,0,2.6,17,4.99,2,0,119
20,Male,60831,4,Platinum,Debit Card,North,20,157.11,0,4.0,14,5.15,1,1,17
69,Male,71137,99,Silver,Cryptocurrency,South,30,259.83,0,1.1,17,6.33,2,0,341
21,Female,54030,86,Bronze,Cryptocurrency,North,14,72.55,1,1.1,15,3.96,1,2,147
43,Male,25731,49,Gold,Credit Card,West,26,341.8,0,1.5,17,2.03,1,1,308
28,Male,41500,72,Gold,Debit Card,Central,15,170.95,0,1.7,14,3.93,1,0,270
19,Female,95439,85,Silver,Debit Card,East,24,472.98,0,5.0,15,2.11,1,2,153
31,Male,53117,8,Bronze,Cryptocurrency,Central,19,332.69,1,2.0,15,3.96,0,1,185
61,Male,114138,52,Bronze,Debit Card,Central,16,243.31,0,2.8,8,1.32,3,0,64
47,Male,51174,69,Bronze,Debit Card,West,20,122.98,0,1.1,13,3.12,3,1,6
66,Male,53208,21,Silver,Cryptocurrency,Central,18,55.05,0,4.7,16,6.18,1,2,24
29,Male,104728,27,Silver,PayPal,Central,23,102.21,1,1.2,19,3.99,1,2,349
43,Female,99435,38,Bronze,PayPal,West,24,289.32,1,4.6,23,7.6,0,1,39
61,Female,104482,5,Silver,Credit Card,West,23,264.6,0,1.8,20,4.87,1,0,346
50,Male,88688,85,Silver,Cryptocurrency,North,21,14.64,0,4.6,21,6.21,1,2,129
30,Male,45960,61,Platinum,Credit Card,Central,11,374.59,0,2.3,12,9.71,0,1,154
31,Female,143167,8,Silver,Debit Card,South,14,29.67,1,2.9,8,2.31,5,0,51
41,Male,30247,86,Silver,Cryptocurrency,South,17,48.23,0,3.8,15,2.13,2,1,101
51,Male,116342,18,Gold,PayPal,South,19,358.83,0,4.0,16,3.61,2,0,331
61,Female,111109,4,Bronze,Debit Card,West,18,326.59,0,1.1,18,2.42,4,0,349
43,Male,137021,4,Bronze,PayPal,Central,18,115.56,0,1.1,23,5.81,2,1,58
38,Male,127918,37,Gold,PayPal,North,19,334.79,1,2.3,18,3.01,0,2,206
45,Male,134761,15,Silver,Credit Card,Central,19,19.3,0,3.0,19,5.33,2,1,207
65,Female,46038,38,Silver,Cryptocurrency,South,25,146.26,1,4.5,13,4.77,2,1,303
53,Male,47770,27,Gold,Cryptocurrency,East,16,382.18,0,1.7,18,8.15,1,0,312
57,Male,142232,85,Silver,Cryptocurrency,South,17,242.61,0,2.5,10,4.14,2,3,216
19,Male,92485,48,Gold,Credit Card,West,16,429.24,1,2.7,18,3.39,3,0,146
59,Female,84654,46,Gold,PayPal,Central,27,80.38,0,3.0,9,6.46,1,0,332
26,Male,87741,46,Bronze,Credit Card,West,27,432.69,0,3.8,20,7.5,0,2,150
40,Male,77773,48,Silver,Cryptocurrency,North,15,248.22,0,4.6,19,8.1,1,1,64
32,Female,103391,59,Platinum,Debit Card,Central,19,59.72,1,1.5,11,6.2,3,1,349
30,Female,72633,4,Silver,Cryptocurrency,Central,22,32.85,1,2.9,17,6.88,4,1,76
40,Male,142226,75,Gold,Cryptocurrency,Central,19,10.64,0,4.9,10,5.78,4,1,72
34,Male,39564,19,Silver,PayPal,East,17,322.15,0,3.4,19,5.3,1,1,196
65,Female,98669,57,Bronze,Cryptocurrency,Central,18,118.81,0,4.4,13,7.86,1,3,356
19,Female,38114,19,Bronze,Cryptocurrency,East,23,81.52,0,4.6,13,8.58,1,1,69
37,Male,52803,91,Silver,PayPal,Central,25,304.69,0,1.3,14,4.34,2,0,348
37,Male,115321,42,Silver,Cryptocurrency,South,22,210.48,0,2.9,9,4.38,3,2,27
63,Male,135708,92,Silver,Cryptocurrency,North,20,230.26,0,4.8,20,6.59,3,1,11
20,Male,149997,5,Platinum,PayPal,Central,21,75.67,0,1.6,17,5.94,1,1,164
29,Female,123838,48,Bronze,Debit Card,West,14,134.07,1,1.8,18,8.5,3,0,19
57,Male,79341,25,Bronze,PayPal,South,17,58.52,1,3.0,24,5.88,1,0,101
19,Female,43545,67,Silver,Cryptocurrency,West,24,174.13,0,1.5,14,6.15,2,0,184
53,Female,82759,26,Platinum,Credit Card,West,16,161.22,0,4.4,18,1.83,1,1,74
31,Male,126313,74,Silver,Debit Card,East,30,391.04,0,4.1,13,4.18,0,1,204
33,Male,96488,88,Gold,PayPal,North,18,493.5,0,4.4,17,6.77,0,0,156
36,Female,137805,62,Gold,Debit Card,West,20,499.6,0,2.6,12,3.98,0,0,285
51,Male,88071,93,Silver,Debit Card,South,28,199.11,1,3.6,12,6.26,0,1,150
61,Female,73866,7,Bronze,Credit Card,North,22,398.62,0,2.3,18,3.27,0,0,36
63,Other,147145,44,Bronze,Credit Card,South,18,146.77,0,1.3,19,4.7,0,2,173
23,Male,110257,87,Bronze,Credit Card,West,13,80.08,0,4.1,19,8.58,3,1,121
30,Male,90499,27,Bronze,Cryptocurrency,North,30,323.58,0,4.9,17,3.88,2,0,123
53,Male,98243,42,Bronze,PayPal,Central,22,243.68,0,2.1,16,4.6,1,0,53
39,Female,140779,73,Silver,Cryptocurrency,West,21,300.91,0,2.2,20,7.59,0,0,82
35,Female,83153,56,Bronze,PayPal,West,22,189.49,0,1.8,13,3.01,1,0,51
29,Female,32860,3,Bronze,Cryptocurrency,East,25,158.01,0,2.7,11,7.24,1,1,341
69,Female,99783,13,Gold,Cryptocurrency,South,13,464.62,1,2.5,21,7.21,0,1,68
47,Male,102946,70,Bronze,Credit Card,Central,17,442.92,0,4.5,20,7.77,2,0,296
68,Female,138353,59,Bronze,Cryptocurrency,North,17,70.65,0,4.2,14,6.42,2,3,282
57,Female,37670,38,Platinum,Credit Card,West,19,329.63,0,4.5,17,2.43,0,2,148
24,Female,104766,85,Bronze,PayPal,West,21,185.35,0,4.7,7,9.41,1,0,82
49,Male,61280,83,Bronze,Credit Card,Central,19,288.09,0,3.7,15,7.55,1,0,253
65,Female,109694,89,Bronze,Debit Card,West,15,111.53,0,3.6,19,8.09,1,1,235
36,Female,81439,68,Gold,Debit Card,South,23,364.59,0,2.9,16,0.5,0,1,216
23,Female,99423,86,Silver,Cryptocurrency,North,17,161.8,1,1.3,11,3.7,1,0,25
37,Female,55061,69,Bronze,Debit Card,Central,21,347.39,0,2.8,18,7.66,1,1,84
44,Female,70764,1,Silver,PayPal,Central,23,80.17,1,2.5,12,4.09,2,3,4
60,Female,135164,50,Bronze,Cryptocurrency,East,22,75.51,0,2.5,17,5.57,1,0,60
54,Female,43810,81,Silver,Credit Card,North,23,180.37,0,3.0,24,4.67,2,1,330
65,Female,129660,73,Silver,Cryptocurrency,Central,13,498.62,0,3.1,11,10.33,0,0,336
24,Male,128322,9,Bronze,Cryptocurrency,West,14,431.91,0,1.9,15,4.09,1,0,355
22,Male,110894,53,Silver,Debit Card,North,14,314.18,0,2.1,18,8.49,1,0,21
28,Male,65588,88,Silver,Cryptocurrency,South,16,161.33,1,1.8,18,6.84,1,2,185
32,Female,35933,10,Platinum,PayPal,Central,18,90.38,0,3.9,11,6.06,3,1,80
20,Female,50034,84,Platinum,Cryptocurrency,South,24,374.52,1,4.9,10,3.5,3,1,88
22,Other,21947,81,Silver,Credit Card,Central,18,110.03,0,2.0,16,1.94,1,0,19
40,Male,39715,77,Gold,Credit Card,West,23,211.6,0,4.5,14,3.08,5,0,269
54,Male,50956,29,Silver,Debit Card,East,11,269.31,0,3.9,17,3.61,1,0,125
26,Male,107180,36,Gold,Cryptocurrency,West,23,55.35,0,2.2,14,5.51,0,2,158
32,Male,100846,87,Silver,Credit Card,South,22,391.9,0,3.1,10,5.08,1,1,75
20,Female,107986,27,Silver,Cryptocurrency,North,26,471.23,0,3.4,14,3.75,1,0,200
46,Male,36303,18,Gold,Cryptocurrency,South,17,81.87,0,4.1,19,5.96,2,1,69
23,Female,133318,18,Platinum,Credit Card,East,25,435.11,0,3.2,13,5.24,1,2,0
34,Female,44031,9,Bronze,Cryptocurrency,Central,28,247.51,0,3.6,17,2.82,3,2,227
43,Male,114786,67,Bronze,Debit Card,Central,17,76.53,0,2.3,20,7.8,0,1,161
38,Female,107389,7,Platinum,Debit Card,South,24,307.83,0,1.5,16,2.67,0,2,236
25,Male,37977,58,Silver,Credit Card,North,21,465.82,0,1.2,12,2.04,1,0,206
38,Male,62707,79,Platinum,PayPal,Central,22,479.12,0,2.2,10,7.34,0,2,27
28,Female,34465,30,Gold,PayPal,Central,25,362.69,0,3.7,12,10.79,0,0,0
55,Female,95761,73,Gold,Cryptocurrency,East,25,251.85,0,1.4,20,7.75,3,0,205
25,Male,126008,61,Bronze,Debit Card,East,17,101.48,0,4.0,12,7.12,1,0,246
59,Male,140842,91,Bronze,Credit Card,North,20,303.97,0,2.6,24,6.17,0,1,15
41,Male,36640,82,Silver,Debit Card,Central,21,310.56,0,2.9,21,5.74,0,0,290
52,Male,51535,95,Gold,PayPal,West,23,64.43,0,1.9,20,6.87,0,2,255
31,Other,59280,17,Gold,PayPal,South,15,134.35,1,3.8,14,6.77,1,3,305
31,Female,22991,53,Silver,Cryptocurrency,Central,20,160.59,0,4.9,23,4.51,5,1,365
27,Male,37801,6,Gold,Credit Card,South,28,431.22,0,2.6,19,3.47,2,0,305
29,Female,109680,39,Silver,Cryptocurrency,Central,18,295.89,0,1.5,14,5.67,1,2,190
55,Male,27965,25,Platinum,Debit Card,East,18,129.52,0,1.1,20,4.28,3,0,87
61,Male,33730,42,Bronze,Debit Card,North,18,161.93,0,4.5,14,5.36,2,0,102
63,Female,49553,42,Bronze,PayPal,West,15,81.49,0,3.8,17,3.33,3,1,274
51,Female,138802,59,Silver,Cryptocurrency,East,22,31.69,0,4.4,12,5.78,1,2,248
58,Female,28301,38,Bronze,Debit Card,North,19,259.77,0,2.6,10,2.4,2,0,69
27,Female,148436,31,Platinum,Debit Card,East,20,25.6,0,3.5,12,4.63,0,1,92
34,Female,38936,29,Bronze,Debit Card,South,20,496.1,0,2.6,19,7.64,1,2,235
34,Male,127553,9,Platinum,Credit Card,Central,25,388.45,0,2.3,15,7.68,1,1,271
20,Female,140095,1,Platinum,PayPal,East,17,391.16,0,3.4,19,4.38,1,0,171
48,Other,34155,80,Bronze,Cryptocurrency,North,14,379.71,0,1.9,16,3.46,1,0,61
68,Male,147978,87,Gold,Debit Card,Central,13,324.14,0,3.9,16,5.99,1,1,47
18,Female,147230,72,Silver,Credit Card,South,17,44.29,0,3.5,13,3.82,1,0,230
29,Female,106653,47,Gold,Debit Card,South,17,233.43,0,2.6,9,8.93,3,1,168
56,Male,68848,76,Bronze,Debit Card,West,21,146.69,0,2.1,22,5.13,4,3,340
21,Female,22042,10,Platinum,PayPal,Central,22,156.13,1,2.4,14,2.84,4,0,337
59,Male,38565,16,Silver,Credit Card,South,21,191.65,0,2.2,19,5.98,1,1,177
30,Female,67602,47,Gold,Debit Card,East,25,167.12,0,2.4,10,6.62,1,1,99
51,Male,57260,43,Silver,PayPal,South,15,334.48,1,1.1,13,2.57,4,1,109
59,Female,56326,24,Silver,Credit Card,South,19,13.65,1,2.4,20,4.99,2,1,317
38,Male,62581,8,Bronze,Debit Card,South,31,189.47,0,3.2,15,3.82,3,0,265
39,Male,23658,75,Bronze,Cryptocurrency,West,17,472.78,0,2.9,14,2.87,3,0,135
21,Male,101855,26,Silver,PayPal,North,28,136.36,0,1.6,15,5.7,3,0,340
35,Female,104614,7,Gold,Debit Card,South,23,314.45,1,4.8,16,9.69,4,0,264
22,Female,122188,79,Bronze,Debit Card,North,22,284.61,0,1.7,13,5.1,2,0,167
36,Female,57548,15,Platinum,Credit Card,Central,12,249.74,0,3.3,18,6.93,1,0,13
19,Female,39668,48,Gold,Cryptocurrency,North,17,69.87,0,2.5,21,5.93,1,0,209
29,Male,124256,3,Bronze,PayPal,Central,14,419.56,0,3.7,11,5.94,1,0,199
34,Male,60285,16,Bronze,Credit Card,West,16,287.96,0,2.7,15,4.92,1,1,13
27,Female,42546,79,Platinum,Debit Card,Central,17,273.92,0,1.2,16,5.25,2,0,55
51,Male,57874,89,Bronze,PayPal,Central,26,475.12,0,3.5,10,5.98,1,3,318
23,Other,71318,97,Bronze,Debit Card,East,18,50.57,0,4.7,19,0.5,3,1,248
25,Female,146766,14,Bronze,Debit Card,West,24,250.86,0,4.5,20,4.47,2,1,124
68,Male,57165,88,Platinum,Cryptocurrency,South,23,355.95,1,2.3,11,5.52,0,1,285
28,Male,114434,75,Silver,Debit Card,West,16,400.6,1,2.3,16,0.5,5,1,280
29,Female,82970,3,Bronze,PayPal,East,15,10.43,0,3.4,13,1.85,2,2,136
26,Male,76820,73,Bronze,Debit Card,Central,17,344.27,0,1.8,13,7.11,1,0,123
19,Male,115443,70,Silver,PayPal,West,21,478.3,0,3.5,10,0.93,3,1,332
25,Male,65411,31,Bronze,Cryptocurrency,East,14,367.82,0,4.2,20,4.89,2,1,294
28,Female,114908,80,Gold,Debit Card,South,16,215.33,0,1.8,17,3.73,2,1,209
53,Female,100358,75,Silver,Credit Card,Central,23,439.24,0,4.8,15,1.02,0,1,141
27,Male,105312,17,Gold,PayPal,West,19,440.53,0,3.0,17,7.73,1,0,88
38,Male,117942,49,Bronze,Debit Card,West,20,347.23,0,1.9,19,3.0,3,0,119
37,Male,95998,3,Silver,Credit Card,Central,20,336.38,0,1.3,11,8.81,2,1,347
65,Female,56479,83,Bronze,PayPal,West,15,178.75,1,2.1,13,4.38,2,0,54
25,Male,140567,88,Gold,Credit Card,Central,24,128.83,0,2.9,15,3.88,2,2,317
53,Male,119890,55,Gold,Debit Card,East,17,318.61,1,2.9,6,5.73,1,0,228
46,Female,127710,72,Bronze,Cryptocurrency,Central,26,13.86,0,1.8,11,0.5,4,2,307
59,Female,59906,40,Bronze,Cryptocurrency,South,21,423.07,1,2.0,18,3.99,1,1,257
29,Other,149523,66,Gold,Credit Card,Central,18,452.32,0,3.7,11,3.91,0,0,268
31,Female,93198,87,Bronze,Debit Card,West,25,90.37,1,4.1,17,3.45,3,1,355
65,Male,92940,40,Silver,Debit Card,Central,23,290.53,0,1.4,17,2.13,0,1,202
67,Male,131637,30,Silver,PayPal,Central,25,97.35,1,3.7,9,4.51,2,2,122
38,Male,62605,25,Bronze,Debit Card,Central,24,252.31,0,4.7,12,4.47,0,0,58
39,Male,29542,7,Silver,Cryptocurrency,South,21,322.83,1,1.1,17,3.63,1,0,291
38,Female,101440,92,Silver,Debit Card,South,16,201.36,0,3.5,16,4.2,1,2,16
61,Female,47774,50,Silver,PayPal,West,24,448.47,0,3.3,14,4.03,5,2,227
67,Female,28556,81,Bronze,PayPal,West,23,446.68,0,1.9,14,4.05,2,3,29
47,Male,138627,96,Gold,Debit Card,Central,18,270.06,0,4.3,12,6.78,1,2,163
56,Female,66123,1,Bronze,Debit Card,North,16,294.43,1,1.0,18,4.79,2,1,22
37,Female,98342,91,Silver,PayPal,East,16,11.33,0,4.7,16,3.38,1,2,277
41,Male,137887,44,Bronze,PayPal,Central,26,175.59,0,3.4,11,6.25,0,0,231
40,Female,62586,49,Gold,Credit Card,East,27,382.78,1,3.0,11,2.81,0,1,346
24,Male,146081,7,Bronze,Cryptocurrency,South,27,497.09,0,4.0,17,5.66,1,0,252
26,Male,34864,3,Gold,Cryptocurrency,West,24,473.19,0,4.8,9,3.29,0,0,86
18,Female,115552,94,Silver,Credit Card,North,22,56.35,0,4.3,10,6.21,1,2,329
43,Female,149209,1,Gold,Credit Card,West,21,214.43,0,3.3,17,0.5,3,1,269
55,Male,78989,51,Silver,Cryptocurrency,South,12,36.78,0,1.5,21,6.91,1,0,337
55,Male,76093,98,Silver,PayPal,Central,21,420.34,0,2.5,18,4.28,1,0,26
61,Other,53749,38,Gold,Cryptocurrency,South,16,367.73,0,4.5,13,2.36,2,1,127
39,Female,79739,43,Silver,PayPal,North,13,461.66,0,4.4,19,2.46,0,2,27
61,Female,62996,55,Gold,Cryptocurrency,Central,17,255.84,0,2.7,16,0.5,2,1,204
27,Male,121856,57,Bronze,PayPal,Central,21,60.6,0,2.9,16,3.17,3,0,295
23,Male,37305,53,Silver,Cryptocurrency,North,11,296.15,0,3.7,10,5.34,2,1,312
34,Male,97474,33,Gold,Credit Card,West,15,434.91,1,2.8,14,2.26,2,0,233
68,Male,36318,80,Gold,Debit Card,Central,23,34.53,0,1.4,18,3.75,2,1,128
67,Male,72810,62,Gold,Debit Card,West,18,409.27,0,3.9,11,3.23,3,2,254
55,Male,146662,11,Silver,Debit Card,East,11,315.57,0,3.6,11,3.61,0,1,267
41,Female,105915,72,Platinum,PayPal,North,17,74.79,0,1.8,19,6.26,1,0,5
68,Male,141752,52,Bronze,Debit Card,East,16,332.99,0,4.2,17,6.13,0,1,344
27,Female,57820,1,Bronze,Cryptocurrency,Central,20,40.42,0,4.3,13,5.95,2,0,349
25,Male,81800,14,Bronze,Debit Card,North,20,95.48,0,2.0,11,6.18,2,0,40
38,Male,90942,94,Platinum,PayPal,Central,20,38.59,0,1.6,17,5.91,1,1,52
23,Male,40661,85,Bronze,PayPal,North,17,296.32,0,1.8,15,4.63,2,0,51
38,Female,103394,21,Gold,PayPal,West,22,150.99,0,3.0,16,5.15,0,2,172
56,Male,50816,34,Bronze,Cryptocurrency,South,18,151.34,1,2.3,17,2.28,2,2,101
41,Other,32850,90,Bronze,PayPal,South,19,326.77,0,3.7,14,4.54,3,1,46
50,Female,98137,14,Silver,Cryptocurrency,North,16,63.9,0,3.1,15,8.28,2,1,122
35,Female,85057,40,Silver,PayPal,East,24,320.27,0,3.7,16,6.54,3,0,77
45,Male,59866,35,Bronze,Credit Card,North,17,351.97,0,1.9,15,7.03,1,0,284
69,Female,46644,42,Silver,PayPal,West,21,430.15,0,3.4,12,4.81,1,0,39
49,Female,72919,82,Bronze,Debit Card,East,20,339.01,0,4.5,11,4.25,2,1,80
29,Male,47428,20,Silver,Debit Card,North,15,330.18,0,3.3,13,4.07,0,1,223
65,Female,125023,60,Bronze,Credit Card,North,15,331.72,0,3.8,15,3.22,0,1,13
59,Female,134160,9,Silver,PayPal,Central,14,30.17,0,4.8,10,3.33,3,1,21
44,Female,126898,33,Bronze,Debit Card,West,26,226.45,0,4.5,16,7.98,0,1,150
27,Female,78491,49,Silver,Debit Card,West,20,280.08,1,1.9,17,3.53,3,1,357
63,Female,53380,68,Bronze,Cryptocurrency,South,8,335.9,0,4.3,14,2.73,2,1,234
69,Female,92822,4,Silver,Cryptocurrency,Central,26,152.69,0,4.9,15,6.28,2,1,183
59,Male,95604,48,Bronze,PayPal,East,21,342.18,1,4.2,15,4.38,0,2,229
49,Female,95341,16,Gold,Credit Card,South,22,203.97,0,1.5,16,8.16,1,0,75
59,Female,23017,47,Silver,PayPal,West,17,360.51,0,3.5,16,7.02,3,2,2
43,Female,106708,26,Platinum,Cryptocurrency,North,26,100.67,0,3.6,16,5.53,1,2,219
42,Other,29926,70,Platinum,Cryptocurrency,Central,11,159.29,0,1.6,18,4.3,1,0,189
28,Male,64508,37,Gold,PayPal,West,21,475.3,0,3.2,17,2.13,2,0,326
40,Male,43486,22,Gold,PayPal,West,21,381.38,0,4.7,14,5.51,5,0,116
51,Male,145799,7,Silver,PayPal,Central,22,450.33,0,2.2,22,4.29,1,0,168
69,Male,115933,42,Silver,PayPal,West,25,108.09,0,4.2,17,1.12,1,0,277
57,Male,49511,30,Silver,Credit Card,South,19,472.01,0,3.6,13,6.02,4,1,149
40,Female,145030,74,Bronze,Debit Card,Central,21,374.65,0,3.7,18,4.17,0,1,26
46,Male,128876,79,Bronze,PayPal,West,21,299.38,1,2.2,22,3.75,1,0,7
48,Female,134541,6,Silver,Debit Card,West,13,16.25,0,4.0,19,4.18,3,0,243
24,Female,30002,24,Gold,Cryptocurrency,Central,21,35.44,0,3.5,15,5.02,1,0,328
57,Male,68586,66,Silver,Debit Card,North,21,388.5,0,3.1,19,5.8,0,0,263
50,Male,88737,40,Bronze,PayPal,East,15,337.8,0,3.0,11,2.71,0,0,209
38,Female,119056,15,Silver,Debit Card,Central,15,114.7,1,2.2,15,2.48,2,3,51
19,Female,149157,53,Platinum,PayPal,North,12,226.23,0,1.8,18,9.3,0,0,52
35,Female,84668,85,Bronze,PayPal,West,22,331.42,0,4.1,16,5.02,4,2,360
64,Female,47048,82,Silver,Cryptocurrency,South,18,17.48,1,1.8,6,4.57,2,2,238
50,Other,115666,5,Platinum,PayPal,West,25,341.8,0,1.7,18,4.58,0,1,328
54,Female,60324,89,Bronze,Cryptocurrency,West,25,206.76,0,4.4,15,6.6,2,3,334
51,Female,147912,36,Gold,Credit Card,North,23,56.49,0,1.3,25,5.95,5,0,36
37,Female,86877,74,Gold,PayPal,Central,21,90.14,0,1.6,14,9.38,2,0,201
52,Female,99517,46,Bronze,Cryptocurrency,East,21,219.05,0,1.4,16,7.32,2,2,326
68,Male,94232,23,Bronze,Cryptocurrency,East,33,316.92,0,4.8,15,4.83,1,1,277
67,Other,141702,88,Bronze,PayPal,Central,22,178.73,0,1.4,7,6.56,2,0,233
35,Male,34525,45,Bronze,Debit Card,Central,22,63.94,0,1.0,13,7.11,1,0,243
63,Female,141443,10,Platinum,Cryptocurrency,South,14,414.9,0,3.4,17,0.54,1,2,328
41,Male,72634,54,Bronze,Credit Card,Central,21,255.13,0,3.9,12,4.0,2,2,191
25,Male,112081,70,Platinum,Debit Card,South,19,148.62,1,1.7,19,6.88,2,2,225
47,Male,114161,77,Bronze,Debit Card,Central,24,344.82,0,2.4,18,4.73,0,0,312
61,Male,81491,85,Platinum,PayPal,South,20,174.78,0,2.2,13,4.21,5,0,324
27,Male,142416,32,Bronze,Cryptocurrency,Central,21,187.24,0,3.9,16,6.29,1,0,121
40,Female,25565,43,Silver,Credit Card,Central,26,146.03,0,2.6,14,7.16,0,1,226
69,Male,100483,15,Bronze,Cryptocurrency,East,14,186.86,0,3.1,15,5.3,2,1,145
66,Male,142299,66,Bronze,Credit Card,West,18,138.57,0,4.1,8,4.18,1,0,304
28,Male,115613,15,Bronze,Cryptocurrency,West,15,491.38,0,3.0,15,5.19,2,1,106
19,Female,126234,81,Bronze,PayPal,South,10,136.19,0,3.9,16,3.83,0,0,88
43,Male,92053,20,Bronze,Credit Card,North,21,327.06,0,3.3,12,7.56,5,0,203
53,Male,34287,50,Silver,PayPal,East,18,104.16,1,3.9,11,5.77,2,0,238
50,Female,97365,6,Bronze,Cryptocurrency,Central,23,282.83,0,1.4,16,2.54,2,0,2
64,Female,22422,79,Gold,Credit Card,East,27,259.38,0,4.9,19,1.41,4,2,101
30,Male,49060,17,Silver,Credit Card,North,28,281.32,0,1.3,21,4.07,5,1,196
57,Male,132264,26,Gold,Cryptocurrency,East,21,184.64,0,3.5,17,1.44,1,0,174
42,Male,61633,22,Gold,PayPal,North,21,436.69,0,1.1,18,5.7,3,2,144
21,Other,91521,73,Gold,Credit Card,North,20,155.96,1,3.1,15,5.07,1,0,197
59,Male,125251,64,Silver,Credit Card,North,19,436.98,1,1.4,14,4.19,0,0,129
36,Female,33790,76,Bronze,Credit Card,North,19,209.11,0,1.4,7,3.73,0,0,72
35,Male,133043,86,Silver,Cryptocurrency,North,24,329.62,0,2.1,14,5.64,3,4,352
54,Female,45168,58,Silver,Debit Card,Central,20,14.93,0,2.0,13,7.6,1,2,22
47,Male,44019,87,Bronze,Cryptocurrency,East,20,226.08,0,1.5,20,4.76,1,0,95
36,Male,63739,37,Silver,PayPal,West,13,328.33,0,3.3,20,5.4,1,0,23
40,Male,23668,78,Bronze,Debit Card,West,17,155.83,0,4.5,13,9.49,2,0,131
33,Male,96280,88,Bronze,Credit Card,Central,24,167.51,0,4.7,11,5.62,3,2,38
18,Male,48754,72,Gold,Credit Card,South,16,204.53,0,2.2,19,5.53,1,2,141
29,Female,75614,90,Bronze,Debit Card,North,13,141.86,0,4.5,11,7.04,5,1,62
41,Other,105058,96,Bronze,Credit Card,East,27,305.51,0,4.9,11,5.2,0,2,79
51,Male,24509,28,Bronze,Credit Card,North,24,34.09,0,2.2,16,9.48,3,0,213
25,Female,22500,96,Bronze,Cryptocurrency,North,18,417.26,0,4.7,17,6.6,0,0,38
35,Other,137481,86,Bronze,Cryptocurrency,West,22,480.39,0,2.7,20,2.12,3,0,289
65,Female,138981,49,Bronze,PayPal,North,22,91.17,1,2.9,11,3.94,2,1,209
22,Male,149282,73,Bronze,Credit Card,East,23,120.31,1,2.9,11,3.7,2,0,84
43,Female,95440,67,Bronze,PayPal,East,12,474.94,0,3.9,20,7.46,2,0,327
47,Male,46921,89,Bronze,PayPal,West,20,90.43,0,2.0,17,2.99,0,1,275
30,Female,74551,76,Silver,Debit Card,Central,24,62.11,0,2.0,20,4.31,1,2,186
36,Male,36683,93,Bronze,Debit Card,West,19,398.7,0,3.5,14,2.58,0,0,222
46,Male,97952,67,Gold,Credit Card,West,18,342.05,0,3.2,19,4.36,2,2,325
20,Male,34833,41,Silver,Debit Card,North,17,343.14,0,1.3,21,3.31,1,2,82
43,Male,38290,46,Silver,PayPal,South,23,121.06,0,4.6,22,8.08,2,3,32
57,Female,120789,87,Silver,Cryptocurrency,Central,12,194.2,0,2.2,21,4.8,1,2,161
29,Male,34003,87,Bronze,Debit Card,Central,23,88.07,0,4.0,14,8.28,1,0,101
19,Female,125763,55,Platinum,PayPal,Central,16,89.19,0,3.3,13,4.53,0,0,231
28,Male,143086,82,Bronze,Debit Card,North,13,252.88,0,3.3,12,6.42,1,0,75
61,Male,91656,11,Bronze,Credit Card,West,21,339.63,0,4.4,15,1.45,2,0,81
45,Female,61253,26,Bronze,Debit Card,North,20,167.15,0,4.5,15,4.85,0,2,42
35,Other,99787,72,Gold,Cryptocurrency,East,16,242.93,0,3.2,20,1.28,2,1,163
30,Male,71025,92,Platinum,Credit Card,South,20,180.7,0,2.7,19,2.76,2,1,94
54,Male,108022,82,Gold,Debit Card,South,19,458.24,0,3.5,17,5.62,1,1,190
39,Female,113870,13,Silver,Cryptocurrency,North,18,354.67,0,1.5,12,7.26,0,2,13
29,Male,91708,36,Platinum,PayPal,West,20,316.32,1,2.7,11,5.28,3,1,331
19,Female,42706,64,Bronze,Debit Card,Central,21,367.86,0,3.6,10,6.02,1,0,22
54,Female,104008,51,Silver,Debit Card,East,17,141.3,0,4.1,15,1.69,0,2,234
24,Male,142325,76,Platinum,PayPal,East,11,465.6,0,3.9,15,1.94,3,1,34
43,Male,107231,22,Gold,PayPal,South,18,107.75,0,1.7,21,3.17,2,2,120
43,Male,124791,60,Bronze,Debit Card,West,15,77.66,1,3.4,17,7.41,0,0,153
41,Male,62732,2,Gold,Cryptocurrency,Central,21,453.94,0,1.4,20,3.27,3,2,75
29,Female,96591,56,Bronze,PayPal,South,21,137.36,0,3.4,12,1.03,1,0,165
33,Female,52716,40,Bronze,PayPal,West,30,425.7,1,4.0,20,7.09,2,0,12
40,Female,26880,28,Gold,Cryptocurrency,Central,19,155.85,0,3.5,23,5.05,1,2,149
